time(abs)       	time(%) 	self(abs)      	self(%)     	loop_entries    	loop_exits     	min_iterations      	avg_iterations  	max_iterations  	function	function_file:line	loop_file:line	
        17667030	     0.1	        17667030	     0.1	          150177	          150177	               1	               8	              11	hypre_BigBinarySearch	binsearch.c:72	binsearch.c:81	
        15961603	     0.1	        15961603	     0.1	             355	             355	               7	              24	              53	hypre_ParCSRCommHandleCreate	par_csr_communication.c:38	par_csr_communication.c:103	
        96305945	     0.6	         6800569	     0.0	               6	               6	               3	              12	              17	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:628	
        10798007	     0.1	         5768298	     0.0	              11	              11	               1	               1	               1	hypre_SStructGridAssembleMaps	sstruct_grid.c:474	sstruct_grid.c:552	
         5648549	     0.0	         5648549	     0.0	             123	             123	               9	              24	              52	hypre_ParCSRCommHandleCreate	par_csr_communication.c:38	par_csr_communication.c:125	
         5085823	     0.0	         5085823	     0.0	               5	               5	              50	             818	            1750	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:245	
       286876822	     1.8	         4415718	     0.0	               1	               1	               6	               6	               6	hypre_BoomerAMGSetup	par_amg_setup.c:52	par_amg_setup.c:1318	
         4190065	     0.0	         4190065	     0.0	              95	              95	               9	              29	              53	hypre_ParCSRCommHandleCreate	par_csr_communication.c:38	par_csr_communication.c:147	
         3968570	     0.0	         3968570	     0.0	              69	              69	               9	              29	              52	hypre_ParCSRCommHandleCreate	par_csr_communication.c:38	par_csr_communication.c:169	
        20417478	     0.1	         3186247	     0.0	            5119	            5119	               3	              28	             120	hypre_ParCSRMatrixExtractConvBExt	par_csr_matop.c:713	par_csr_matop.c:922	
         2342692	     0.0	         2342692	     0.0	           15920	           15920	               1	              17	              72	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:780	
         2292013	     0.0	         2292013	     0.0	             346	             346	               7	              24	              52	hypre_ParCSRCommHandleCreate	par_csr_communication.c:38	par_csr_communication.c:95	
         2006631	     0.0	         2006631	     0.0	              28	              28	               9	              25	              53	hypre_ParCSRCommHandleCreate	par_csr_communication.c:38	par_csr_communication.c:191	
         1975899	     0.0	         1975899	     0.0	               1	               1	            6718	            6718	            6718	HYPRE_SStructGraphAssemble	HYPRE_sstruct_graph.c:316	HYPRE_sstruct_graph.c:609	
         1925810	     0.0	         1925810	     0.0	               3	               3	               1	               1	               1	hypre_PrintTiming	timing.c:406	timing.c:432	
         1526684	     0.0	         1526684	     0.0	           10477	           10477	               1	              10	            1431	hypre_BigQsort0	hypre_qsort.c:404	hypre_qsort.c:411	
         1385959	     0.0	         1385959	     0.0	           56320	           56320	               1	               3	               8	hypre_CSRMatrixMatvec	csr_matvec.c:48	csr_matvec.c:188	
         2920780	     0.0	         1338338	     0.0	             282	             282	               3	             245	             512	hypre_CSRMatrixMatvec	csr_matvec.c:48	csr_matvec.c:183	
         2525281	     0.0	         1148220	     0.0	             120	             120	               3	             156	             512	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1713	
         2425600	     0.0	         1130861	     0.0	             120	             120	               3	             156	             512	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1736	
          797424	     0.0	          797424	     0.0	            4735	            4735	               1	              17	              76	hypre_ParCSRMatrixExtractConvBExt	par_csr_matop.c:713	par_csr_matop.c:848	
          775529	     0.0	          775529	     0.0	             133	             133	               7	              23	              53	hypre_ParCSRCommHandleCreate	par_csr_communication.c:38	par_csr_communication.c:117	
          773554	     0.0	          773554	     0.0	            2012	            2012	               4	              30	              78	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:834	
          731958	     0.0	          731958	     0.0	            2012	            2012	               4	              30	              78	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:798	
          726787	     0.0	          726787	     0.0	           12934	           12934	               1	               5	              12	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:739	
         1093795	     0.0	          679631	     0.0	            1671	            1671	               2	               7	              23	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1624	
          653597	     0.0	          653597	     0.0	              95	              95	               9	              29	              52	hypre_ParCSRCommHandleCreate	par_csr_communication.c:38	par_csr_communication.c:139	
          628676	     0.0	          628676	     0.0	           11471	           11471	               1	               6	              67	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:756	
         2172371	     0.0	          605151	     0.0	           12705	           12705	               1	               1	              51	hypre_BigQsort0	hypre_qsort.c:404	hypre_qsort.c:407	
          569304	     0.0	          569304	     0.0	            3533	            3533	               1	               6	              67	hypre_BoomerAMGIndepSet	par_indepset.c:129	par_indepset.c:197	
          560782	     0.0	          560782	     0.0	           17480	           17480	               1	               4	               8	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1723	
          543787	     0.0	          543787	     0.0	           17480	           17480	               1	               4	               8	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1746	
         2880960	     0.0	          538268	     0.0	            3950	            3950	               1	               6	              67	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:773	
          506664	     0.0	          506664	     0.0	            3717	            3717	               1	               5	              12	hypre_BoomerAMGIndepSet	par_indepset.c:129	par_indepset.c:178	
          505279	     0.0	          505279	     0.0	            7516	            7516	               1	               3	              10	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:859	
          493260	     0.0	          493260	     0.0	              70	              70	               7	              29	              53	hypre_ParCSRCommHandleCreate	par_csr_communication.c:38	par_csr_communication.c:161	
          596227	     0.0	          453043	     0.0	            1671	            1671	               2	               7	              23	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1286	
         1807618	     0.0	          452155	     0.0	            4219	            4219	               1	               5	              12	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:732	
          450681	     0.0	          450681	     0.0	           14980	           14980	               1	               2	               8	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1728	
          432587	     0.0	          432587	     0.0	               6	               6	               9	              27	              52	hypre_MatvecCommPkgCreate	par_csr_communication.c:518	par_csr_communication.c:469	
         1118651	     0.0	          419630	     0.0	             723	             723	               1	              15	              76	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:812	
          400005	     0.0	          400005	     0.0	            4219	            4219	               1	               5	              12	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:678	
          396499	     0.0	          396499	     0.0	            3950	            3950	               1	               6	              67	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:704	
