time(abs)       	time(%) 	self(abs)      	self(%)     	loop_entries    	loop_exits     	min_iterations      	avg_iterations  	max_iterations  	function	function_file:line	loop_file:line	
        81484775	     1.0	        20842379	     0.3	               1	               1	               5	               5	               5	hypre_BoomerAMGSetup	par_amg_setup.c:52	par_amg_setup.c:1318	
         9462399	     0.1	         8903648	     0.1	              11	              11	               1	               1	               1	hypre_SStructGridAssembleMaps	sstruct_grid.c:474	sstruct_grid.c:552	
         6589585	     0.1	         6589585	     0.1	           62505	           62505	               1	               8	              11	hypre_BigBinarySearch	binsearch.c:72	binsearch.c:81	
         3426723	     0.0	         3426723	     0.0	             266	             266	               2	               5	               7	hypre_ParCSRCommHandleCreate	par_csr_communication.c:38	par_csr_communication.c:103	
         1383595	     0.0	         1383595	     0.0	              67	              67	               2	               5	               7	hypre_ParCSRCommHandleCreate	par_csr_communication.c:38	par_csr_communication.c:147	
         1380197	     0.0	         1380197	     0.0	              93	              93	               2	               5	               7	hypre_ParCSRCommHandleCreate	par_csr_communication.c:38	par_csr_communication.c:125	
         1236630	     0.0	         1236630	     0.0	           10321	           10321	               1	              13	              46	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:780	
         1121651	     0.0	         1121651	     0.0	           49022	           49022	               1	               3	               8	hypre_CSRMatrixMatvec	csr_matvec.c:48	csr_matvec.c:188	
         1043890	     0.0	         1043890	     0.0	               4	               4	             180	             872	            1457	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:245	
         2310385	     0.0	         1038104	     0.0	             227	             227	               1	             268	             512	hypre_CSRMatrixMatvec	csr_matvec.c:48	csr_matvec.c:183	
          987801	     0.0	          987801	     0.0	            7424	            7424	               1	               9	            1361	hypre_BigQsort0	hypre_qsort.c:404	hypre_qsort.c:411	
         6921106	     0.1	          952788	     0.0	            3596	            3596	               3	              17	              63	hypre_ParCSRMatrixExtractConvBExt	par_csr_matop.c:713	par_csr_matop.c:922	
          951621	     0.0	          951621	     0.0	              46	              46	               2	               6	               7	hypre_ParCSRCommHandleCreate	par_csr_communication.c:38	par_csr_communication.c:169	
         1982883	     0.0	          883169	     0.0	              90	              90	               1	             178	             512	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1713	
         1870634	     0.0	          835722	     0.0	              90	              90	               1	             178	             512	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1736	
        12612693	     0.2	          768850	     0.0	               1	               1	              11	              11	              11	HYPRE_SStructGridCreate	HYPRE_sstruct_grid.c:45	HYPRE_sstruct_grid.c:63	
          755304	     0.0	          755304	     0.0	              24	              24	               2	               5	               7	hypre_ParCSRCommHandleCreate	par_csr_communication.c:38	par_csr_communication.c:191	
          971107	     0.0	          608166	     0.0	            1645	            1645	               4	               7	              24	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1624	
          582576	     0.0	          582576	     0.0	           10722	           10722	               1	               5	              13	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:739	
          574097	     0.0	          574097	     0.0	            1568	            1568	               4	              29	              58	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:834	
        15576714	     0.2	          561281	     0.0	               5	               5	               5	              10	              14	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:628	
          540488	     0.0	          540488	     0.0	            1568	            1568	               4	              29	              58	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:798	
          451787	     0.0	          451787	     0.0	           14940	           14940	               1	               4	               8	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1723	
          448463	     0.0	          448463	     0.0	           14940	           14940	               1	               4	               8	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1746	
          446432	     0.0	          446432	     0.0	            9438	            9438	               1	               5	              40	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:756	
          416925	     0.0	          416925	     0.0	               5	               5	               2	               5	               7	hypre_MatvecCommPkgCreate	par_csr_communication.c:518	par_csr_communication.c:469	
          519030	     0.0	          398986	     0.0	            1645	            1645	               4	               7	              24	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1286	
         1402368	     0.0	          394034	     0.0	            9016	            9016	               1	               1	              34	hypre_BigQsort0	hypre_qsort.c:404	hypre_qsort.c:407	
          393032	     0.0	          393032	     0.0	             266	             266	               2	               5	               7	hypre_ParCSRCommHandleCreate	par_csr_communication.c:38	par_csr_communication.c:95	
          379444	     0.0	          379444	     0.0	            2932	            2932	               1	               5	              13	hypre_BoomerAMGIndepSet	par_indepset.c:129	par_indepset.c:178	
          364455	     0.0	          364455	     0.0	           12510	           12510	               1	               2	               8	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1728	
          363259	     0.0	          363259	     0.0	            2744	            2744	               1	               5	              40	hypre_BoomerAMGIndepSet	par_indepset.c:129	par_indepset.c:197	
         1588713	     0.0	          352083	     0.0	            3151	            3151	               1	               5	              40	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:773	
         1369840	     0.0	          340832	     0.0	            3434	            3434	               1	               5	              13	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:732	
          722004	     0.0	          334124	     0.0	            1309	            1309	               1	               5	              52	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1530	
          311904	     0.0	          311904	     0.0	           12510	           12510	               1	               2	               8	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1751	
          738049	     0.0	          307822	     0.0	             641	             641	               1	              12	              52	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:812	
          306541	     0.0	          306541	     0.0	            3434	            3434	               1	               5	              13	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:678	
          299836	     0.0	          299836	     0.0	            1832	            1832	               1	              29	              68	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1184	
          286696	     0.0	          286696	     0.0	            3417	            3417	               1	              11	              52	hypre_ParCSRMatrixExtractConvBExt	par_csr_matop.c:713	par_csr_matop.c:848	
          281978	     0.0	          281978	     0.0	            5089	            5089	               1	               2	               7	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:859	
          280050	     0.0	          280050	     0.0	            1832	            1832	               1	              29	              68	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1476	
          257471	     0.0	          257471	     0.0	            3816	            3816	               1	               5	              13	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:811	
          255109	     0.0	          255109	     0.0	            3151	            3151	               1	               5	              40	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:704	
          254572	     0.0	          254572	     0.0	           10782	           10782	               1	               1	               6	hypre_CSRMatrixMatvecT	csr_matvec.c:235	csr_matvec.c:378	
        27124730	     0.3	          235453	     0.0	               1	               1	             252	             252	             252	ReadData	amg2006.c:351	amg2006.c:426	
          228224	     0.0	          228224	     0.0	            3452	            3452	               1	               5	              40	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:821	
          365509	     0.0	          214592	     0.0	            1309	            1309	               1	               5	              52	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1224	
         4267689	     0.1	          213187	     0.0	              37	              37	               1	             103	             512	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:628	
          426820	     0.0	          205852	     0.0	             641	             641	               1	              12	              52	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:609	
          202902	     0.0	          202902	     0.0	             566	             566	               1	              62	             236	hypre_ParCSRMatrixMatvec	par_csr_matvec.c:48	par_csr_matvec.c:133	
          199795	     0.0	          199795	     0.0	            4080	            4080	               1	               2	               8	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1573	
          191032	     0.0	          191032	     0.0	            5089	            5089	               1	               2	               7	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:647	
          178641	     0.0	          178641	     0.0	            3432	            3432	               1	               6	              24	hypre_ParCSRMatrixExtractConvBExt	par_csr_matop.c:713	par_csr_matop.c:842	
          436468	     0.0	          176613	     0.0	             641	             641	               2	               7	              23	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:911	
          173063	     0.0	          173063	     0.0	            4122	            4122	               1	               1	               6	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1728	
          635409	     0.0	          169489	     0.0	             511	             511	               1	               6	              23	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:646	
          167784	     0.0	          167784	     0.0	             486	             486	               1	              64	             236	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1606	
          160581	     0.0	          160581	     0.0	            4122	            4122	               1	               1	               6	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1751	
          158713	     0.0	          158713	     0.0	            5359	            5359	               1	               1	               6	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1647	
          412860	     0.0	          158288	     0.0	              81	              81	               1	             198	             512	hypre_CSRMatrixMatvecT	csr_matvec.c:235	csr_matvec.c:374	
          157683	     0.0	          157683	     0.0	             255	             255	               1	              68	             236	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:564	
          155009	     0.0	          155009	     0.0	               3	               3	               1	               1	               1	hypre_PrintTiming	timing.c:406	timing.c:432	
          154638	     0.0	          154638	     0.0	              93	              93	               2	               5	               7	hypre_ParCSRCommHandleCreate	par_csr_communication.c:38	par_csr_communication.c:117	
          138368	     0.0	          138368	     0.0	            4975	            4975	               1	               1	               6	hypre_CSRMatrixMatvec	csr_matvec.c:48	csr_matvec.c:188	
